customer_id,purchase
2240,1
1635,0
4884,0
3767,1
1564,1
4678,1
231,0
2555,0
3267,1
4123,1
1539,0
3140,1
4981,1
1427,1
4149,0
4765,1
920,0
4784,1
964,1
4272,0
1851,1
4086,1
3584,0
4415,1
4038,1
4367,0
4340,1
4979,1
802,1
4940,1
1955,1
1057,0
561,0
3801,1
3227,1
3335,0
4407,1
4944,0
966,1
1462,0
282,0
1046,1
288,1
608,1
2835,1
1069,1
1763,1
3837,1
595,0
3360,1
1144,0
2356,1
4023,1
2036,0
1662,1
2784,1
162,1
1772,0
3475,0
4507,1
876,0
1661,1
908,1
1052,1
2066,0
502,0
3413,1
2663,1
2490,1
2591,1
1558,1
4130,1
1743,1
441,1
955,1
3023,0
3305,0
4806,0
4674,0
435,1
1406,0
3727,1
4219,1
1135,1
1179,1
1480,1
2564,0
2581,1
3137,1
3169,1
4714,1
4640,1
1961,0
2546,0
686,1
2860,0
4837,1
3498,1
1677,1
4182,0
1985,0
3220,1
814,1
2069,1
3495,0
4291,0
4031,1
459,0
4384,1
2932,0
1391,0
2413,0
1143,1
877,0
1823,1
2015,0
1065,0
4207,1
4342,0
4644,0
2134,1
155,0
1129,0
2246,1
64,1
2944,1
4459,1
3405,1
3218,0
3324,0
2625,0
906,1
3719,1
3272,1
881,1
4767,1
4097,1
4385,0
1372,1
3008,1
600,1
1206,1
3435,1
1722,0
3240,0
22,0
1395,1
1466,0
3243,0
1887,0
1485,0
2615,1
2840,1
2799,1
1455,1
4971,0
2033,1
3871,1
348,1
2217,0
1242,0
4954,0
4764,1
615,1
2541,1
4570,0
3903,0
1729,1
4423,1
4322,1
4452,1
4338,0
566,1
4302,1
3142,1
3918,1
1935,1
1544,0
3384,1
3707,0
2001,0
3480,1
4414,0
44,0
4586,1
767,1
4912,0
3051,1
1217,0
2038,0
3788,1
47,0
4487,1
1584,1
1817,0
1813,1
1893,1
2466,0
2355,0
3579,1
2332,1
4811,0
4746,1
4252,1
1889,0
914,0
448,1
2102,1
3473,1
3096,1
4475,1
3005,1
4273,1
4901,0
2876,1
4105,0
4426,0
586,0
4350,1
3855,1
2334,1
3816,0
1830,1
3016,0
3697,1
4116,0
3885,0
2239,0
927,0
3486,1
1269,1
4833,0
4017,1
3882,1
4214,0
930,1
3385,1
2962,0
74,1
2218,1
874,0
4693,1
413,1
1286,1
3285,1
1079,0
2284,1
4847,1
3815,0
832,1
1931,0
3055,0
1380,1
4158,1
3705,0
4791,1
3591,0
4418,1
3854,1
215,1
2211,0
332,1
2255,1
1188,0
3786,1
336,1
4852,1
1378,1
4688,1
1256,0
3463,0
3552,1
2345,1
83,1
720,1
697,1
331,1
1762,1
3841,1
1375,1
4295,1
787,1
2688,1
2753,0
205,0
