customer_id,age,time_spent,pages_viewed,basket_value,num_sessions,purchase,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning,category_Electronics,category_Fashion,category_Home Goods
2240,0.7843137254901961,0.03875534072763368,0.14285714285714285,0.25922123055050944,0.05555555555555555,0,True,False,False,False,False,True,True,False,False
1635,0.1568627450980392,4.3157395019636617e-05,0.10714285714285714,0.0,0.22222222222222224,0,False,True,False,False,True,False,True,False,False
4884,0.7843137254901961,0.09403996374778818,0.6428571428571428,0.011018087038938472,1.0,1,False,True,False,False,True,False,True,False,False
3767,0.43137254901960786,0.041690043588968974,0.7142857142857143,0.18976910723218282,0.33333333333333326,1,False,True,False,False,False,True,False,True,False
1564,0.823529411764706,0.06262138017349272,0.2142857142857143,0.11468288444830584,0.5,1,False,False,True,False,False,True,False,False,True
4678,0.27450980392156865,0.014069310776401535,0.9642857142857143,0.15288418503014506,0.22222222222222224,1,True,False,False,False,False,True,False,True,False
231,0.5294117647058824,0.08596953087911614,0.39285714285714285,0.0,0.9444444444444444,0,False,True,False,False,True,False,False,True,False
2555,0.23529411764705888,0.04147425661387078,0.17857142857142855,0.05944764763183529,0.1111111111111111,0,True,False,False,False,False,True,False,False,True
3267,0.607843137254902,0.07936644944111174,0.03571428571428571,0.13374404338783139,1.0,0,False,True,False,False,False,True,False,True,False
4123,0.13725490196078433,0.09214103836692418,0.5357142857142857,0.017112918937419373,0.33333333333333326,1,False,False,True,False,False,True,False,True,False
1539,0.5490196078431373,0.0925294549221009,0.39285714285714285,0.046257536266224364,0.1111111111111111,0,False,False,True,False,True,False,False,False,True
3140,0.9411764705882354,0.11186396789089811,0.4642857142857143,0.15127820340678724,0.05555555555555555,0,True,False,False,False,False,True,False,True,False
4981,0.4117647058823529,0.06939709119157567,0.6785714285714285,0.028170497327751887,0.0,0,True,False,False,False,False,True,True,False,False
1427,1.0,0.2937723878986664,0.35714285714285715,0.09539794118421399,0.16666666666666666,1,True,False,False,False,True,False,False,False,True
4149,0.03921568627450983,0.07371283069353933,0.0,0.02419503462075139,0.33333333333333326,1,False,True,False,False,False,True,True,False,False
4765,0.7058823529411765,0.07077812783220404,0.8571428571428571,0.11373509201484876,0.8333333333333333,0,True,False,False,False,False,True,False,False,True
920,0.9803921568627451,0.004574683872081481,0.0,0.029460548139957347,0.5,0,True,False,False,False,True,False,False,True,False
4784,0.7450980392156864,0.09930516594018386,0.6071428571428571,0.03314640760340152,0.611111111111111,0,False,False,True,False,False,True,False,True,False
964,0.4117647058823529,0.1957619438090717,0.9642857142857143,0.5084379854145276,0.4444444444444444,1,False,False,True,False,True,False,False,True,False
4272,0.3529411764705882,0.10072935997583186,0.10714285714285714,0.06604270331464077,0.6666666666666666,1,False,False,True,False,True,False,False,True,False
1851,0.823529411764706,0.07362651590350006,0.7857142857142857,0.029710660032119633,0.33333333333333326,1,False,True,False,False,False,True,True,False,False
4086,0.9607843137254902,0.6201286090371585,0.0,0.05241818708369534,0.2777777777777778,0,False,True,False,False,False,True,True,False,False
3584,0.9019607843137255,0.018298735488325925,0.03571428571428571,0.09929442118842641,0.2777777777777778,0,True,False,False,False,False,True,False,True,False
4415,0.5294117647058824,0.37879245608735057,0.4642857142857143,0.3256851749466867,0.05555555555555555,1,True,False,False,False,False,True,False,False,True
4038,0.9803921568627451,0.050796253938112296,0.5,0.11861885580391228,0.5,1,False,True,False,False,False,True,False,True,False
4367,0.9019607843137255,0.06715290665055458,0.0,0.05012768870284074,0.5,0,True,False,False,False,False,True,False,False,True
4340,0.7254901960784313,0.04367528375987225,0.8214285714285714,0.09184371955874997,0.611111111111111,1,False,True,False,False,False,True,False,False,True
4979,0.17647058823529416,0.1094903111648181,0.7142857142857143,0.18121264776347312,0.33333333333333326,1,True,False,False,False,True,False,False,True,False
802,0.5686274509803921,0.14647619869664666,0.5714285714285714,0.2784798462470053,0.33333333333333326,1,False,True,False,False,False,True,False,True,False
4940,0.4901960784313726,0.056449872685684695,0.8928571428571428,0.08427454387489139,0.5,1,True,False,False,False,True,False,False,True,False
1955,0.2549019607843137,0.11941651201933452,0.9999999999999999,0.03034252165442435,0.8888888888888888,0,False,True,False,False,True,False,False,False,True
1057,0.4509803921568628,0.06659186051529929,0.6428571428571428,0.012400284337730038,0.2777777777777778,0,False,True,False,False,False,True,True,False,False
561,0.6274509803921569,0.06568555521988693,0.7857142857142857,0.05501145249190427,0.611111111111111,0,False,True,False,False,True,False,False,True,False
3801,0.2549019607843137,0.2991239048811014,0.5,0.013440223257773215,1.0,1,True,False,False,False,True,False,False,False,True
3227,0.4509803921568628,0.11143239394070174,0.17857142857142855,0.19783850670036596,0.22222222222222224,1,False,False,True,False,False,True,False,True,False
3335,0.7647058823529412,0.022096586250053948,0.5,0.007595503251454598,0.33333333333333326,1,False,True,False,False,True,False,True,False,False
4407,0.05882352941176472,0.2459108368218894,0.2857142857142857,0.06446304925887897,0.7222222222222221,1,False,True,False,False,False,True,False,True,False
4944,0.5490196078431373,0.20478183936817576,0.4642857142857143,0.027038411921122607,0.5,1,True,False,False,False,True,False,False,True,False
966,0.5686274509803921,0.2208795477105002,0.9642857142857143,0.06691151304530975,0.22222222222222224,1,False,True,False,False,False,True,False,True,False
1462,0.1568627450980392,0.021621854904837944,0.2857142857142857,0.058723639522944474,0.9444444444444444,0,False,True,False,False,True,False,True,False,False
282,0.47058823529411764,0.039791118208104964,0.14285714285714285,0.10806150119790434,0.38888888888888884,0,False,True,False,False,False,True,False,False,True
1046,0.6274509803921569,0.1689180441068577,0.25,0.1839243872258642,0.7777777777777777,0,True,False,False,False,False,True,False,True,False
288,0.6666666666666666,0.011997755815458979,0.9642857142857143,0.277400415975568,0.5,1,False,False,True,False,False,True,False,True,False
608,0.6666666666666666,0.35035173276941006,0.14285714285714285,0.07212437142932364,0.5,1,True,False,False,False,False,True,False,False,True
2835,0.0,0.16369599930948167,0.07142857142857142,0.12258115472711477,0.8333333333333333,1,True,False,False,False,False,True,False,False,True
1069,0.37254901960784315,0.1079798023391308,0.3214285714285714,0.2380670299870995,0.8888888888888888,0,False,True,False,False,True,False,False,False,True
1763,0.6666666666666666,0.05429200293470286,0.7142857142857143,0.10720585525103335,0.38888888888888884,1,True,False,False,False,False,True,False,True,False
3837,0.3921568627450981,0.13560053515169826,0.25,0.08143116657452018,0.611111111111111,0,True,False,False,False,False,True,False,True,False
595,0.05882352941176472,0.10802295973415045,0.14285714285714285,0.07953558170760604,0.8888888888888888,1,True,False,False,False,False,True,True,False,False
3360,0.7647058823529412,0.23814250571835485,0.6071428571428571,0.03699023247242188,0.16666666666666666,0,False,True,False,False,False,True,True,False,False
1144,0.0,0.002718915886237107,0.25,0.051562541136824375,0.4444444444444444,0,True,False,False,False,False,True,True,False,False
2356,0.47058823529411764,0.05532778041517414,0.8928571428571428,0.07387515467445963,0.5555555555555555,1,False,True,False,False,True,False,False,True,False
4023,0.1960784313725491,0.027491260627508524,0.35714285714285715,0.13783798014901402,1.0,1,False,True,False,False,False,True,False,True,False
2036,0.1960784313725491,0.10236934098657804,0.14285714285714285,0.07760050548929785,0.2777777777777778,1,True,False,False,False,True,False,True,False,False
1662,0.7647058823529412,0.14574252298131285,0.6785714285714285,0.1718268699154885,0.05555555555555555,1,False,False,True,False,False,True,True,False,False
2784,0.27450980392156865,0.06956972077165423,0.9642857142857143,0.04155806545033305,0.7777777777777777,0,True,False,False,False,False,True,False,True,False
162,0.607843137254902,0.1204522894998058,0.5,0.1137745833662428,0.16666666666666666,1,True,False,False,False,False,True,False,False,True
1772,0.03921568627450983,0.009278839929221872,0.75,0.03421267409104073,0.0,0,False,True,False,False,False,True,False,True,False
3475,0.6470588235294118,0.05701091882093997,0.5714285714285714,0.02107521786062186,0.05555555555555555,0,False,True,False,False,True,False,True,False,False
4507,0.23529411764705888,0.001553666220706918,0.9642857142857143,0.18958481425901064,0.1111111111111111,0,False,True,False,False,False,True,False,True,False
876,0.3921568627450981,0.047386819731561,0.10714285714285714,0.016915462180449148,0.0,0,True,False,False,False,False,True,False,True,False
1661,0.823529411764706,0.07604333002459972,0.8571428571428571,0.1658241845035937,0.2777777777777778,1,False,False,True,False,False,True,True,False,False
908,0.3137254901960784,0.09775149971947693,0.6428571428571428,0.10284864281389042,0.5,1,True,False,False,False,True,False,False,False,True
1052,0.05882352941176472,0.012860903715851711,0.5,0.0710317773740884,0.22222222222222224,1,True,False,False,False,False,True,False,True,False
2066,0.7843137254901961,0.026326010961978334,0.35714285714285715,0.049508990864334045,0.5,0,False,True,False,False,False,True,False,True,False
502,0.7450980392156864,0.08596953087911614,0.5,0.0,0.611111111111111,1,False,False,False,True,True,False,True,False,False
3413,0.823529411764706,0.0012947218505890985,0.5714285714285714,0.23095858673617142,0.5,0,False,True,False,False,False,True,False,True,False
2663,0.2941176470588236,0.19645246212938589,0.6071428571428571,0.019298107047889847,0.611111111111111,0,False,True,False,False,False,True,False,True,False
2490,0.8039215686274509,0.005265202192395667,0.0,0.23016875970829054,0.5,0,True,False,False,False,False,True,False,True,False
2591,0.7450980392156864,0.08830003021017652,0.6071428571428571,0.14798725745728353,0.16666666666666666,1,False,False,True,False,False,True,True,False,False
1558,0.3529411764705882,0.26723058996158994,0.0,0.14842166232261803,0.6666666666666666,1,True,False,False,False,False,True,True,False,False
4130,0.8627450980392156,0.3781019377670364,0.25,0.09870205091751574,0.6666666666666666,0,False,True,False,False,False,True,False,True,False
1743,0.13725490196078433,0.0219239566699754,0.3214285714285714,0.17567069478450884,0.2777777777777778,1,False,False,True,False,False,True,False,True,False
